Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
1.0,0.8564860149002316,0.7588126569604505,1.1856216454286321,1.5238262699889282,0.7896598075728877,0.9679057377044071,0.028215469201983142,0.8846016353677463,0.7425987022146182,1.0731004645403155,0.8939359898559913,-0.1932649085682454,-0.17354718435830815,0.3603413416715942,-0.5305887086996299,-1.0746407246403242,-0.36750453184851567,0.2633206463541458,-0.4124407253289672,0.9003191872917381,0.1888541182196811,0.9495139535800199,-0.21838187685015395,-0.6641850064819365,0.015425031601205421,-0.0736917802550838,-0.2528959692142431,1.7831211695304645,-0.4280963897068845,1.6061040930354757,1.850067064653305,1.1224099604648787,0.7457228068298657,0.30405992888189887,-1.1360067683185833,0.948807016119608,0.8541348447881232,1.0453474668750111,0.2724751551410672,0.7967260410251895,0.3926275639242361,0.06783667074423926,2.4375384557486925,0.7046124316236949,0.8645037576128923,0.20757582438540997,-0.9408241419021138,0.4141684439748906,-0.009777321425989102,1.285776915533974,0.2934483377242068,0.4131687307763175,0.07443965535417449,-0.2309043047165481,0.24864730947745528,0.5033219973111294,0.3905888052183659,0.3981838286042876,0.7381585696301126,1.8643087211029326,1.396021478343386,0.5659702790901737,2.352559798127733,0.48236882402927206,1.8248609777876117,0.02500852001045181,0.5943229137096004,-0.8543716432654973,0.6938853145653792,-0.7428780011667121,-0.11342651284186718,0.15818830918086657,0.8440093429704779,-1.8225384177692758,0.59267578449349,-0.6325899608571813,-0.166819605783644,-0.2291160428995121,1.6678471790087188,-0.11226204266389068,-0.5346995746925586,-2.613520516014731,0.46928123657673204,-1.1557922843189465,-0.8049506984244502,1.479594085766444,-0.2550738934433061,-1.388664483492265,-2.19249807664419,0.8928810794233765,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06518571813790106,0.0,0.6655158163150217,0.29505734060381095,-0.23614481276468638,0.0,1.4431297660782574,-0.06968393568617709,0.008797711897611195,0.0,0.8939359898559913,1.2906948575781658,0.0907665408652874,0.0,-1.730184807035584,-5.769573309638578e-05,0.10223405717601414,0.2633206463541458,0.0,0.015064929220362915,0.6394029231165762,1.7151029226326069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007948969921903753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3030637730145769,0.0,0.0,0.5614039511900872,0.0,0.0,0.3685947940414928,0.0,0.0,0.3640171977060264,0.907212312476304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865533172853433,-1.7939693851266982,0.737439958860564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912094551224503,0.20835163793131073,-0.28023063350945765,-1.1065766375417714,0.0,-0.07170102294170899,0.0,0.1220775868933705,0.705427150997249,-0.023417259216140157,0.0,0.0,0.0,1.1881532127772136,0.30158008785984514,0.0,0.0,0.0,0.0
1.0,-0.16090008093705052,-0.4518168474741392,0.49214720661048483,0.43158722164660174,0.4965727731907237,1.429705526075408,0.028215469201983142,1.1572546556688672,1.329639494468224,0.4157896767968363,1.201462965580062,-0.3787598793365468,-0.4378609095819037,0.5034341426156985,1.8686034879722782,1.0745253331741313,0.10223405717601414,0.2633206463541458,0.0,-1.7554435869223874,0.6394029231165762,0.18392498452743294,-0.21838187685015395,-0.6168680563393726,-0.5370830962049867,0.24267000164586147,0.8753962623611057,0.9346083048780944,0.23559928873162478,1.144946075047653,-0.11336708447915952,0.15417404910565027,-0.1587512533064751,-0.08493160822436731,0.8492477782575815,0.0,0.0,1.0453474668750111,0.0,0.44676107201856174,-0.14821364435512113,0.6354053844227072,0.5614039511900872,0.4034635049235652,0.6914364951944212,-1.080575932863253,-0.16717748137916896,0.1695228450733961,-0.009777321425989102,-0.22848149669670603,1.3923072715505906,2.70403916201654,1.6811761124793534,1.589909173088566,1.6797604384538136,0.7172795078321895,1.265091172054909,1.7597559370848441,1.9486223129627789,1.1941621931793158,0.4905088742374785,-1.1647814303107435,-1.6461795102176724,-0.945525972612814,0.0,1.0461897537705624,-0.5557271299320595,-1.1686806273573298,0.1085493091254508,-0.04215041186005469,-0.11342651284186718,-0.6488232867864546,-0.014288128495583726,0.26685009726318565,0.20204310286137991,0.08445764530666162,0.4422987123220287,-0.5793739015849719,-0.23146159069179165,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,0.23343375027648097,-0.08923656475997141,0.37816170000528143,-1.1313243566774591,0.6507483260018916,1.1891596129566555,0.2912094551224503,0.7821725423978727,0.6660439136386248,0.1767941683302893,1.1454486403299249,0.7203712148674862,0.0,0.0,0.29192424587596133,-0.16052700882947687,0.0,0.0,0.0,-0.6332288112634517,0.9245401499772763,0.0,0.0,0.0,0.0
0.0,-1.1782861767743327,0.0,0.318778596905948,-0.11453230252456147,-0.5292318471468505,0.0,-0.57817637231642,-1.1602960168906609,-0.8717634764827973,0.0,-0.6436988887643614,-0.007769937799943994,-0.17354718435830815,0.0,-1.3303194409235992,0.21485891004834917,-1.3069817098975751,-0.2799749585910658,0.0,-0.8701893288510122,-0.7122434915741093,0.18392498452743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9302650058975491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3030637730145769,0.0,0.0,0.4273943437216154,0.0,0.0,0.04655685472932711,0.0,0.0,1.1116062359700574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9961727137496588,1.0543429311662644,0.0885553090100004,0.6938853145653792,-1.4436055904733696,0.737439958860564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7009745382196518,-0.3654692665352513,-1.6996424542315813,-0.25099610029373093,-0.8926499230169007,-0.5997491814811725,0.0,0.1220775868933705,0.0,0.0,-0.562202301450369,0.08140606980326257,-0.4592538943864869,-0.22847725036552605,-0.7366866823358734,-0.391489297922984,-0.9728278096632144,-0.4488693671151013,0.0
1.0,-0.04785718139957474,-0.33075389703068026,-0.721433061321273,0.29505734060381095,-0.5292318471468505,0.9679057377044071,1.2409991522387895,0.4756221049160648,0.008797711897611195,0.4157896767968363,0.12511855054581497,0.9197049160415631,-0.17354718435830815,0.6465269435598029,-1.730184807035584,0.6446921216112403,0.8068419407128088,-0.2799749585910658,-0.4124407253289672,-0.8701893288510122,-1.1627922964710045,0.5667194690537264,0.6923825403210658,-1.326622308477827,-0.3298925482776645,-0.3900535621560291,1.1574693202549429,0.08609544022572442,-0.4280963897068845,-0.46910698790972644,0.21387194037625123,0.39623302694545737,1.8763153820002916,0.693051465988165,-0.14337949503050085,1.3902380448919252,0.8541348447881232,0.918593653414066,0.8677018991395813,-0.9530988040079492,-0.41863424849479974,-0.8781111853865406,1.9015000258748052,0.7046124316236949,1.2106382824498347,-0.9195569632071701,-1.13423580703285,-1.5429963472370656,-0.009777321425989102,-0.22848149669670603,-0.8054105961021771,0.4131687307763175,0.5564605924917282,-1.0401547392965989,0.044202576766546924,-0.7804230658152314,-0.9211647450364486,-0.7688779786647608,0.565235177725446,-0.3136674946488214,-0.415003729868429,-0.29940557561028486,0.35319014395503034,1.0535267426861066,0.27320335907143783,0.4334810135144961,-1.2457571561170555,1.3457912453773306,1.864557325445236,-1.4436055904733696,-0.9642929845442983,-1.1868310174313355,0.5006903543840533,-0.4296127410809682,-0.3448426514235743,-0.8238026558342061,0.03621983358491358,-0.404244972242242,1.0347442557752153,-0.9885201750677555,-1.2820915340930006,0.8008665482453331,0.329138364665279,0.6829681680066502,-0.8049506984244502,2.4765223541584143,-0.7525858794933102,-0.14149305984693814,-1.3966177866691418,-1.0441809479485027,-1.093212603792727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0652432772368567,-0.9360686492479751,-1.4149075001394205,-1.070241469824097,1.2292903591461337,2.969038153978744,0.0,0.20296908461494387,-0.7250032784193958,-0.7345042017542522,-0.4899354009023261,0.5487149745049602,0.355080266088883,0.6465269435598029,1.8686034879722782,-0.21497430151454194,0.0,-0.2799749585910658,0.0,0.015064929220362915,-0.2616946866772141,0.9495139535800199,0.6923825403210658,0.9445912983652269,0.49886964343162316,0.24267000164586147,0.5933232044672685,0.2982236563888169,-0.09624855048762987,0.45320904806591894,-0.11336708447915952,0.6382920047852645,0.5196042917957805,0.693051465988165,0.18749626273219325,-0.3754860701973435,-0.4639030460704826,2.566393228406353,0.0,-0.4281513504980076,-0.14821364435512113,-0.12135290048191673,-0.10864408615227183,0.7046124316236949,0.5183692327759499,-0.9195569632071701,0.02623418375156727,-0.4420911521803402,-1.1311608788220355,0.0,0.47659149336193746,0.9040695374706509,0.5564605924917282,0.7806587385085152,0.8619815076101803,0.28936448679006926,0.6092143969275017,0.7872044310273038,1.0840053534394458,0.021405769312986895,-0.2640849625174444,-1.6840069431310187,-3.6455491643903755,-0.945525972612814,0.855074966090003,0.22924476676247393,-1.4757671648453874,1.3457912453773306,-0.18411869359451338,1.0089409720999314,-0.9642929845442983,-0.3798194214640142,0.1573713657976286,0.03469581781513436,-0.1885895787707302,-0.05895187592610696,0.03621983358491358,-1.4550185482986213,-0.38973732150016754,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,0.48266581737447356,0.9057874073400368,-0.34935496378782593,-0.8660309266857765,-0.5599154411055329,0.863106439135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.16090008093705052,0.15349790474315564,-1.4149075001394205,-1.6163609939952603,-0.08960129557360437,0.35217268654307277,0.0,-0.20601044583673755,-0.7250032784193958,-0.898831898690122,0.27888203840785025,-1.4917297039463553,-1.495115810476286,0.7896197445039073,0.669007389636324,0.6446921216112403,0.0,0.6255177163176202,0.0,-1.3128164578866999,0.6394029231165762,-0.581663984525154,-0.21838187685015395,0.37678789665446377,-0.8824006760838566,1.0335744563982248,-0.8170420850019176,0.2982236563888169,-0.7599442289261391,0.6837880570598303,-1.095084159045392,-0.329943906573964,0.2934857767616953,0.30405992888189887,-0.47425525279319497,-1.258348127741978,-0.4639030460704826,0.7918398399531208,0.0,0.09679610301193402,0.6630481680639148,-1.4456798990650086,0.2933847362531436,0.25288904157350034,0.3453019703574788,-0.5975190238950043,-0.16717748137916896,-0.19744555327884566,-0.009777321425989102,0.0,-1.3548400630153692,-0.7322664848437936,-0.08623399035834341,-1.2424673479416115,-0.5691316213661781,-0.7804230658152314,-0.7025391533273129,-0.5743676774532527,-0.4723051737025538,-1.3188872865342463,-0.415003729868429,0.392895108150082,0.06756590764464425,-1.2311049319412313,0.4671605614109596,2.2716072342826954,-1.4757671648453874,-1.1686806273573298,-1.6474587071943343,2.4103961507132463,-0.5388597486930827,1.099701837809408,0.8440093429704779,1.1954672150553907,-0.1885895787707302,1.183930641424554,-1.1820168026264317,-0.404244972242242,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,2.2129611632236195,0.7318978844724662,-1.2500978655433144,-0.5572168677287138,0.19514279328095424,-1.5284464547914727,1.1891596129566555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.4043719758492843,-1.299257500578352,-1.0681702807303468,-2.0259506371236324,-0.08960129557360437,0.9679057377044071,0.0,0.20296908461494387,0.1555579099610126,-0.07719341401077306,-1.4125163280745379,0.17772503296835743,0.6193939913124785,0.21724854072748986,1.8686034879722782,-1.2895573304217698,0.0,-0.2799749585910658,0.0,-0.8701893288510122,-0.2616946866772141,0.9495139535800199,0.23700033173545595,1.1338590989354815,0.49886964343162316,-0.23187267120555644,-0.8170420850019176,0.2982236563888169,0.5674471279508794,-0.007948969921903753,0.21387194037625123,0.39623302694545737,0.5196042917957805,-0.4739231453306335,-0.14337949503050085,0.06594495857497366,-0.4639030460704826,1.1721012803359563,0.0,-0.25316886599469374,0.12220695978455749,-0.6889216141603847,-2.3868074131162924,-0.9517066652270185,-1.0392361289902905,-1.080575932863253,-0.3605891465099052,-0.9313823499833292,0.7378117168380419,0.0,-0.6222674404644465,-0.8959000870752382,-1.0502758646334507,-0.6355295220065734,-0.16024215594436142,-1.2083380868573517,-0.9211647450364486,-0.37985737624174465,-0.9910753494165537,-1.989033814457863,-2.0751101707292596,-1.6840069431310187,-0.21805832866574187,-0.945525972612814,0.07924615673191612,-0.9961727137496588,0.1343028962529365,1.3457912453773306,-2.232794712634263,2.0600323560599176,0.3120067230093484,0.6961960398257474,-0.5292666113752207,-0.31353560135694253,0.20204310286137991,0.03665447156240543,-0.3698590451522015,0.8216575331568672,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,2.2129611632236195,-1.2619586523114745,0.5741127499733674,-1.0768716275809334,0.9910230832560023,1.1350138328448613,1.0261330260459853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.8798756074039095,1.0122530357240953,0.43158722164660174,-0.6757753643379324,-0.26356036461826154,0.028215469201983142,0.0,0.0,0.4157896767968363,1.0476994777180266,0.36322000373665886,0.0907665408652874,-0.35512266304892753,0.26914202352433936,1.0745253331741313,1.2765805297373385,-0.8232705635362775,0.0,-0.8701893288510122,-0.2616946866772141,0.18392498452743294,0.6923825403210658,0.14020314594164562,1.2585683191651373,-0.864596235007447,1.1574693202549429,0.2982236563888169,1.894838484827898,-0.2385279789158151,1.1955890149424835,0.6382920047852645,1.6501968669662064,1.4710345402006975,0.5183720204948874,0.0,-0.024557082450947322,-0.6024521081172759,0.0,0.44676107201856174,-0.41863424849479974,1.959732383005799,0.4273943437216154,0.10231457822343551,0.3453019703574788,-0.43650005423892146,0.606469179143776,1.515073639031616,1.1116062359700574,0.5286477094186339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22924476676247393,-0.0957071124753955,-0.5400626591736647,-0.47678669631447756,-0.04215041186005469,0.737439958860564,-1.4558348827537757,-1.9025425657209192,-1.3582298588731732,-0.5792222604028403,-1.1584248720439996,0.8483775910591438,-0.05398711355678222,-1.4976674371587986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17627431053239956,0.30158008785984514,0.0,0.0,0.0,0.0
1.0,1.7608292112000379,1.6062533100646632,-0.027958622503125675,0.29505734060381095,0.9362033247639697,0.1982394237527392,0.028215469201983142,0.0,0.7425987022146182,0.2514619798609665,0.0,0.0,0.355080266088883,0.21724854072748986,0.669007389636324,0.0,0.0,0.8066162512993574,1.3088119017105897,1.3429463163274256,0.1888541182196811,-0.581663984525154,-0.21838187685015395,-0.3802833056265545,0.8441872233104931,0.875393565447752,1.1574693202549429,0.9346083048780944,-0.4280963897068845,0.6837880570598303,2.1773060895087157,1.8485868939843002,2.328552412068462,1.0820430030944312,0.8492477782575815,0.06594495857497366,1.7328267720271937,0.6650860264921756,-0.3227515888574469,0.9717085255285034,-0.14821364435512113,1.0137845268750192,1.4994712034693898,-0.04825988512662935,2.4221091193791326,0.20757582438540997,1.573527504797457,-0.07512275382809841,-0.009777321425989102,-1.3641753058697161,0.659734648999668,1.0677031397020953,0.0,1.589909173088566,0.657536774899272,0.7172795078321895,0.8278399886366374,0.009163226181271465,0.0,1.36169882516022,0.7923464089394477,1.4313461337906324,-2.2174279828384447,-2.3734207692549,1.0490321684295247,0.0,0.0,0.0,-0.18411869359451338,0.6585771774466027,-0.5388597486930827,-0.6488232867864546,0.6723498486772655,-2.2868469766653785,-0.1885895787707302,-1.2062280457882557,0.6453381516905863,0.6465286038141373,-1.9724946295839263,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,0.48266581737447356,-2.079284508959988,0.0,-0.3354440667024111,-2.012711961634442,2.4933723082420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245401499772763,0.0,0.0,0.0,0.0
1.0,0.2912715172128526,0.0,0.8388844260195586,-0.11453230252456147,0.6431162903818057,0.0,-0.3760457584769523,-0.06968393568617709,0.302318108024414,0.0,0.4326455262698855,0.0,-0.17354718435830815,0.0,0.669007389636324,-0.21497430151454194,0.0,0.0,0.0,-0.4275621998153247,0.1888541182196811,0.0,0.0,0.0,0.0,0.5590317835468068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44676107201856174,0.0,0.0,0.2933847362531436,0.0,0.0,-0.2754810845828386,0.0,0.0,0.0,0.0,0.659734648999668,0.08590152631342861,0.2351133010666924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2640849625174444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873014517935013,0.0,0.0,-1.2491733937497782,1.4171951154428348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22847725036552605,0.0,0.0,0.0,0.0,0.0
1.0,-0.04785718139957474,0.2745608551866146,-0.5480644516167362,-1.3433012319096787,-1.5550364674844246,-1.187159941360263,0.0,-0.47866346613785854,-1.1652838726096,-0.7345042017542522,-0.7974623766263966,-0.3787598793365468,-0.4378609095819037,0.21724854072748986,2.668334220196247,-0.4298909072959875,0.0,-0.2799749585910658,0.0,-0.8701893288510122,-0.2616946866772141,1.3323084381063133,-0.6737640854357638,0.8972743482226635,-0.6061466121807604,1.6662980202001152,-1.381188200789592,0.9346083048780944,-0.09624855048762987,1.144946075047653,-0.11336708447915952,-0.5720028844137711,-0.3848697683405603,0.693051465988165,2.172750809308358,0.948807016119608,-0.9032490096900179,-0.7292059215782211,0.0,0.44676107201856174,1.2038893763432719,0.06783667074423926,-0.9127017309631027,-1.1022811285770833,-0.8661688665718195,-0.43650005423892146,0.7998808442745122,0.1695228450733961,-0.009777321425989102,0.0,0.11030518208647613,-0.40499928038090477,-0.5682549274958971,0.17372091257347722,0.657536774899272,-0.138550534252051,-0.046662378199905624,0.3981838286042876,-0.6452285656072204,-1.3188872865342463,-1.6223538686763057,-0.4724807465503766,-0.7893068012865141,-0.6599470132843968,-0.3086682479471273,-0.38346397349359246,0.3643129049812685,0.0885553090100004,-1.9401267099142985,2.0600323560599176,0.3120067230093484,1.906713433776729,0.3290308600908409,0.03469581781513436,1.2176880751048662,1.0883242939360418,-1.1820168026264317,1.8724311092132466,-1.3393917063504228,0.0,0.0,0.0,0.0,0.0,1.8357221805176105,-0.2650303839195042,0.07660076392336329,-0.14149305984693814,0.9910230832560023,-0.5599154411055329,0.37402667840330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.3869858800120021,-0.20969094658722126,-0.5480644516167362,-0.25106218356735227,-0.23614481276468638,0.1982394237527392,0.0,-0.342336955987298,-0.1379624861657902,-0.24152111094664286,-0.18240842517825556,0.17772503296835743,0.0907665408652874,-0.06893706116071885,-0.13072334258764529,0.42977551582979473,0.0,0.2633206463541458,0.0,0.015064929220362915,0.6394029231165762,0.18392498452743294,-1.1291462940213737,-0.5695511061968092,-0.6752101281565345,0.5590317835468068,0.5933232044672685,-0.3381609921004606,-1.0917920681453939,-0.007948969921903753,-0.11336708447915952,-0.5720028844137711,-0.1587512533064751,-0.08493160822436731,-0.14337949503050085,-0.3754860701973435,-0.9032490096900179,0.41157839957028536,0.0,-0.4281513504980076,1.2038893763432719,-0.4997320429342287,0.4273943437216154,0.10231457822343551,0.5183692327759499,-0.43650005423892146,0.21964584888230348,0.29184564452414336,-0.7573663596900201,0.0,-0.2559811291889852,-0.07773207591801586,-0.08623399035834341,0.5783461298635025,0.044202576766546924,0.28936448679006926,0.17196321350923013,-0.37985737624174465,-0.9910753494165537,0.18894240129389103,0.03775257218452478,-0.12633040467019316,-1.0749310375969001,-0.6599470132843968,0.27320335907143783,0.22924476676247393,-0.5557271299320595,0.40286429310183297,0.401217311845415,-0.04215041186005469,-0.5388597486930827,-0.245317488802794,1.0156688372636902,0.26685009726318565,1.2176880751048662,0.3234735140279426,-1.7911351207321045,-0.05398711355678222,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,-0.4277117157184415,0.48266581737447356,-0.42091122212664084,-0.037562107876494215,-0.6007374966940938,-0.5599154411055329,0.7000798522246449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.2913290763118084,-1.057131599691434,-1.2415388904348836,-0.7971817077385155,-0.23614481276468638,-0.8792934157795959,0.0,0.4756221049160648,0.302318108024414,-0.07719341401077306,-0.18240842517825556,0.36322000373665886,-0.17354718435830815,-0.35512266304892753,0.669007389636324,0.21485891004834917,0.0,-1.366566168481489,0.0,0.9003191872917381,-0.7122434915741093,-0.9644584690514475,-0.6737640854357638,0.09288619579908133,-0.6752101281565345,0.7172126744972794,-0.5349690271080803,-0.7624174244266456,-0.7599442289261391,-0.6996859969036378,-0.767845134189981,-0.329943906573964,-0.3848697683405603,0.30405992888189887,0.5183720204948874,-0.8169170989696607,-0.9032490096900179,-0.8559597350391662,0.0,-0.4281513504980076,-0.14821364435512113,0.4462158131965512,-1.0467113384315745,-0.1988343484766942,-1.2123033914087618,-0.43650005423892146,-0.3605891465099052,-0.19744555327884566,-0.3835718405580046,0.0,-1.3548400630153692,-0.7322664848437936,-0.5682549274958971,-1.2424673479416115,-0.7735763540770865,-0.7804230658152314,-0.7025391533273129,-0.37985737624174465,-0.12645838989322059,-0.6487407586106297,-0.2640849625174444,0.21981993720999027,-0.21805832866574187,-0.6599470132843968,-0.5026254502866491,0.6377172602665182,-1.4757671648453874,1.0314822612854981,0.1085493091254508,0.6585771774466027,-0.9642929845442983,0.8306979724869675,0.6723498486772655,0.7311586561592882,0.04579003020853586,0.7537020777262484,0.03621983358491358,-0.05398711355678222,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-1.012726585213482,-0.7525858794933102,0.27423074803483755,0.19514279328095424,-0.31778268768404805,0.7000798522246449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3086576130501348,1.2430644587342863,0.49214720661048483,0.29505734060381095,1.5223773935282978,0.66003921212374,0.8367379245598541,0.8846016353677463,1.1828792964048225,0.5801173737327061,0.7401725019939561,1.2906948575781658,1.4123351669832653,0.6465269435598029,0.669007389636324,1.0745253331741313,0.33710335168827904,0.9877147862810947,-0.6583339577631896,-0.8701893288510122,0.1888541182196811,1.3323084381063133,1.1477647489066758,0.5187387470821542,0.3607426114800751,0.4008508925963341,0.3112501465734313,0.7224800887150019,0.5674471279508794,0.45320904806591894,0.541110965231662,1.364468938304686,1.8763153820002916,0.693051465988165,0.5183720204948874,0.06594495857497366,-0.024557082450947322,0.918593653414066,0.12366846914143864,1.1466910100318173,1.4743099804829507,-0.8781111853865406,1.4994712034693898,0.10231457822343551,1.556772807286777,-0.11446211492675576,0.02623418375156727,-0.3197683527295929,0.3640171977060264,0.907212312476304,0.659734648999668,0.9040695374706509,0.877807883916764,0.5783461298635025,0.657536774899272,0.7172795078321895,1.0464655803457732,0.7872044310273038,0.565235177725446,0.5240156652556993,0.18867133953550935,0.5659702790901737,0.6388143802654165,-0.37436805395597955,-0.1147110456076056,0.02500852001045181,-0.5557271299320595,0.7171732771936655,-0.7694546990344417,1.0089409720999314,-0.11342651284186718,-0.1108155561415738,-0.3576071170820084,-0.4296127410809682,-0.3448426514235743,-0.15455822341461936,-1.588095681363547,0.47139967447140746,-0.07318585988341578,0.03378097940342012,0.2126923847078835,-0.27736094573152914,0.329138364665279,0.10507202584717695,0.7040052323995846,1.2303620186684514,-0.7525858794933102,-1.2847335315218211,-0.6007374966940938,-0.5599154411055329,0.7000798522246449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.4043719758492843,-1.420320451021811,-0.721433061321273,-0.6606518266957246,-0.23614481276468638,0.1982394237527392,-0.1739151446374846,-1.5692755473423423,-0.8717634764827973,-1.0631595956259918,-1.1049893523504672,-1.306234733178054,-1.495115810476286,0.0,-1.730184807035584,-1.2895573304217698,-0.8372431208730454,-1.0043690985180147,0.0,-0.8701893288510122,0.6394029231165762,-0.9644584690514475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007948969921903753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.128081288511263,0.0,0.0,-0.24265369362074363,0.0,0.0,-1.080575932863253,0.0,0.0,-0.3835718405580046,0.15008310636096395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1147110456076056,-0.38346397349359246,1.0543429311662644,-0.8543716432654973,0.401217311845415,-0.39251420651338337,-0.11342651284186718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7009745382196518,0.0,0.0,-0.3935928565017377,-1.1643963981298107,-1.6558454985600994,0.0,-1.2522090200499651,-1.2242530729020933,1.4847899865305638,-1.1266093178083865,-0.9830786815254972,-0.9225275165137745,-1.6451077135082657,0.0,0.0,-0.06782849102713769,-0.4488693671151013,0.0
